Age,Sex,Job,Saving accounts,Checking account,Credit amount,Duration,Housing_own,Housing_rent,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
0.0612633671705847,1,2,4,2,-0.4777883806138209,-0.2345482553044173,True,False,False,False,False,False,False,False,False
-0.11992219192911042,1,3,1,2,-0.4976246313891043,-0.742595017696657,True,False,True,False,False,False,False,False,False
1.1483767217687555,1,2,1,1,-0.8105134172030085,0.2734985070878224,True,False,False,False,False,False,True,False,False
-0.3917005305786531,1,2,1,1,-0.0320341414937731,-0.2345482553044173,True,False,False,False,False,False,False,False,False
-1.1164427669774335,1,1,3,2,-0.25060716890444307,0.5275218882839423,True,False,False,False,False,False,True,False,False
-1.1164427669774335,1,2,1,2,-0.8636595985254659,-0.6579205572979504,True,False,False,False,False,False,True,False,False
0.15185614672043227,0,2,1,2,0.15809445084290555,-0.2345482553044173,True,False,False,False,False,True,False,False,False
-1.1164427669774335,0,0,3,1,-0.687753223725783,-1.2506417800888967,False,True,True,False,False,False,False,False,False
-0.6634788692281958,1,1,1,2,1.1491584518419706,-0.2345482553044173,False,True,True,False,False,False,False,False,False
0.42363448536997494,0,2,4,2,-0.6989812902023584,-0.8272694780953637,True,False,True,False,False,False,False,False,False
0.3330417058201274,1,2,3,0,-0.33332059194854935,1.289592031872302,True,False,False,False,False,False,True,False,False
0.6954128240195177,1,2,1,1,0.6188194452650541,-0.742595017696657,False,True,True,False,False,False,False,False,False
0.6048200444696701,1,1,1,0,-0.6158935982756997,-1.41999070088631,True,False,False,False,False,False,True,False,False
-1.2976283260771286,0,2,1,0,-0.23189372477681722,0.5275218882839423,False,True,True,False,False,False,False,False,False
-1.025849987427586,0,2,1,1,-0.3988176463952398,-0.2345482553044173,False,True,False,False,False,True,False,False,False
3.503788990064792,1,1,1,0,0.09671435410429276,-1.3353162404876033,True,False,False,False,False,False,False,False,False
2.9602323127657066,1,0,1,2,-0.7539988159375784,-0.40389717610183057,False,False,True,False,False,False,False,False,False
1.9637117377173834,0,1,2,0,-0.7618584624711814,-0.8272694780953637,True,False,False,False,False,False,True,False,False
0.2424489262702798,1,2,1,0,1.0346321737809006,0.7815452694800622,True,False,False,False,False,False,True,False,False
0.15185614672043227,1,2,0,0,-0.3408059695995997,-0.742595017696657,False,False,False,False,False,False,True,False,False
1.691933399067841,1,2,0,0,-0.3497884227808601,0.2734985070878224,True,False,True,False,False,False,False,False,False
-0.6634788692281958,1,2,1,0,0.15173187983951275,1.289592031872302,True,False,False,False,False,False,True,False,False
0.6048200444696701,1,3,1,0,-0.3359404741264169,-0.742595017696657,True,False,False,False,False,False,False,False,False
-1.1164427669774335,0,1,1,1,0.016620813238054113,0.2734985070878224,False,True,False,False,False,True,False,False,False
1.1483767217687555,0,1,1,2,-0.521952108755018,-0.2345482553044173,False,True,False,False,False,False,True,False,False
2.8696395332158593,0,2,1,2,0.25540436030656,-0.2345482553044173,True,False,False,False,False,False,False,True,False
-0.11992219192911042,1,1,0,0,-0.48340241385210864,-1.2506417800888967,True,False,False,False,False,False,True,False,False
-0.5728860896783482,0,2,1,3,-0.9381391061534169,-1.2506417800888967,True,False,False,False,False,False,True,False,False
1.057783942218908,1,2,1,0,0.7161293547287084,0.2734985070878224,False,False,False,False,False,False,True,False,False
-0.5728860896783482,0,3,1,0,-0.665297090772632,-0.742595017696657,True,False,False,False,False,False,False,False,False
0.8765983831192128,1,1,3,0,-0.5387942084698811,-1.2506417800888967,True,False,False,False,False,False,True,False,False
-0.6634788692281958,1,2,1,2,-0.7940455863706978,-1.2506417800888967,True,False,False,False,False,False,True,False,False
-1.025849987427586,1,1,1,0,-0.5320573685839358,-0.742595017696657,False,True,False,False,False,True,False,False,False
-1.1164427669774335,1,2,1,2,4.6717771744262615,2.3056855566567815,True,False,False,False,False,False,False,False,False
-0.3917005305786531,1,2,2,0,0.9552871706797669,1.289592031872302,True,False,False,False,False,False,False,False,False
2.5978611945663164,1,1,1,1,-0.3015077369315854,0.2734985070878224,False,True,False,False,False,False,True,False,False
-0.6634788692281958,1,2,1,1,0.3665622184246575,0.2734985070878224,True,False,False,False,False,True,False,False,False
-1.025849987427586,0,2,1,1,0.4185855930994574,2.3056855566567815,False,True,False,False,False,False,False,False,False
0.7860056035693652,1,2,3,1,-0.2030750208202734,-1.2506417800888967,False,True,False,False,False,False,True,False,False
0.6954128240195177,1,3,1,1,4.741016917698477,1.289592031872302,True,False,False,False,False,False,False,False,True
-0.5728860896783482,0,2,1,1,0.287965753088629,-0.48857163650053714,True,False,True,False,False,False,False,False,False
-0.6634788692281958,1,2,1,2,-0.04850197232608385,2.3056855566567815,True,False,False,False,False,False,True,False,False
1.1483767217687555,0,1,0,2,0.43467915504921567,0.2734985070878224,True,False,False,False,False,True,False,False,False
2.507268415016469,1,3,0,0,3.9546779954556386,3.321779081441261,False,False,True,False,False,False,False,False,False
0.0612633671705847,1,2,4,3,-0.7165719276823268,0.2734985070878224,True,False,False,False,False,False,False,False,False
0.6048200444696701,1,2,3,0,-0.9983963962443722,-0.742595017696657,True,False,False,False,False,False,True,False,False
-1.1164427669774335,0,2,1,1,-0.7386537917529252,-0.2345482553044173,False,True,True,False,False,False,False,False,False
-0.8446644283278909,0,1,2,2,0.40810606438798697,0.7815452694800622,False,True,False,False,False,False,False,False,False
1.238969501318603,1,1,0,1,-0.7214374231555095,-0.742595017696657,True,False,False,False,False,True,False,False,False
-0.9352572078777385,1,2,0,2,-0.6383497312288507,-0.742595017696657,True,False,False,False,False,False,True,False,False
1.6013406195179933,1,2,3,0,-0.1327124709004002,0.2734985070878224,True,False,False,False,False,True,False,False,False
-0.8446644283278909,0,2,1,0,-0.29402235928053505,-0.2345482553044173,True,False,False,False,False,False,True,False,False
3.5943817696146394,1,3,1,1,1.2820239051481142,0.2734985070878224,False,False,True,False,False,False,False,False,False
-1.207035546527281,0,2,1,2,1.033509367133243,2.3056855566567815,True,False,False,False,False,False,True,False,False
-0.21051497147895798,0,2,1,1,-0.7704666467698892,-0.2345482553044173,True,False,False,False,False,True,False,False,False
1.4201550604182982,1,2,0,1,1.6173688239151698,-0.2345482553044173,False,False,True,False,False,False,False,False,False
0.0612633671705847,1,3,0,0,-0.7304198763367699,-1.2506417800888967,True,False,False,False,True,False,False,False,False
-0.029329412379262863,1,2,0,2,-0.17275924133351953,-0.48857163650053714,True,False,False,False,False,False,True,False,False
0.42363448536997494,1,3,1,2,0.41446863539137974,-0.2345482553044173,True,False,False,False,False,True,False,False,False
-0.5728860896783482,1,2,1,1,0.7445737898026997,1.289592031872302,True,False,False,False,False,True,False,False,False
-0.6634788692281958,0,1,1,3,-0.9149344354351608,-0.9966183988927769,True,False,False,False,False,False,True,False,False
-0.30110775102880555,1,1,1,1,-0.6540690242960564,-0.2345482553044173,False,False,True,False,False,False,False,False,False
-1.025849987427586,1,2,2,1,1.1218368234156368,0.7815452694800622,False,True,True,False,False,False,False,False,False
-0.5728860896783482,1,3,1,2,3.045953148618127,0.2734985070878224,True,False,False,False,False,False,False,False,True
-0.8446644283278909,0,2,3,0,-0.6750280817189974,-0.742595017696657,True,False,True,False,False,False,False,False,False
-0.8446644283278909,1,2,1,3,-0.6959871391419383,-0.742595017696657,True,False,True,False,False,False,False,False,False
-0.029329412379262863,1,2,0,0,-0.8284783235655294,-0.742595017696657,True,False,False,False,False,False,True,False,False
-1.025849987427586,0,2,1,0,-0.6121509094501745,-1.2506417800888967,False,True,False,False,False,False,True,False,False
-0.30110775102880555,0,3,1,2,5.701765139210788,2.3056855566567815,True,False,False,False,False,False,False,False,True
-0.4822933101285007,0,3,1,2,0.6008545389025333,1.289592031872302,True,False,False,False,False,False,True,False,False
-1.1164427669774335,1,0,0,2,4.2537188326151,-1.2506417800888967,True,False,True,False,False,False,False,False,False
0.9671911626690604,0,2,1,1,-0.5032386646273921,-0.48857163650053714,False,True,False,False,False,True,False,False,False
-0.21051497147895798,1,2,1,0,-0.4235193926437059,0.2734985070878224,True,False,False,False,False,False,False,True,False
0.2424489262702798,1,2,0,2,-0.9115660154921882,-0.742595017696657,True,False,False,False,True,False,False,False,False
-1.207035546527281,0,2,1,2,-0.5687357190740825,-0.9966183988927769,True,False,False,False,False,False,True,False,False
0.0612633671705847,1,2,3,3,-0.3104901901128458,-0.48857163650053714,True,False,True,False,False,False,False,False,False
-0.029329412379262863,1,0,0,2,-0.6140222538629371,-0.9966183988927769,True,False,True,False,False,False,False,False,False
-1.207035546527281,1,2,1,0,-0.6405953445241658,-0.9966183988927769,True,False,False,False,False,False,True,False,False
